user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue,,Total Revenue
22067,1,7/2/19,0,40,,
22068,1,7/2/19,0,40,,
22069,1,7/2/19,0,40,,
22070,1,7/2/19,0,40,,
22071,1,7/2/19,0,40,,
22072,1,7/2/19,0,40,,
22073,1,7/2/19,0,40,,
22074,1,7/2/19,0,40,,
22075,1,7/2/19,0,40,,
22076,1,7/2/19,0,40,,
22078,1,7/2/19,0,40,,
22079,1,7/2/19,0,40,,
22080,1,7/2/19,0,40,,
22081,1,7/2/19,0,40,,
22082,1,7/2/19,0,40,,
22083,1,7/2/19,0,40,,
22084,1,7/2/19,0,40,,
22085,1,7/2/19,0,40,,
22086,1,7/2/19,0,40,,
22087,1,7/2/19,0,40,,
22088,1,7/2/19,0,40,,
22089,1,7/2/19,0,40,,
22090,1,7/2/19,0,40,,
22091,1,7/2/19,0,40,,
22092,1,7/2/19,0,40,,
22093,1,7/2/19,0,40,,
22094,1,7/2/19,0,40,,
22095,1,7/2/19,0,40,,
22096,1,7/2/19,0,40,,
22097,1,7/2/19,0,40,,
22098,1,7/2/19,0,40,,
22099,1,7/2/19,0,40,,
22100,1,7/2/19,0,40,,
22101,1,7/2/19,0,40,,
22102,1,7/2/19,0,40,,
22104,1,7/2/19,0,40,,
22105,1,7/2/19,0,40,,
22107,1,7/2/19,0,40,,
22108,1,7/2/19,0,40,,
22109,1,7/2/19,0,40,,
22110,1,7/2/19,0,40,,
22111,1,7/2/19,0,40,,
22112,1,7/2/19,0,40,,
22113,1,7/2/19,0,40,,
22114,1,7/2/19,0,40,,
22115,1,7/2/19,0,40,,
22116,1,7/2/19,0,40,,
22117,1,7/2/19,0,40,,
22118,1,7/2/19,0,40,,
22119,1,7/2/19,0,40,,
22120,1,7/2/19,0,40,,
22121,1,7/2/19,0,40,,
22122,1,7/2/19,0,40,,
22123,1,7/2/19,0,40,,
22124,1,7/2/19,0,40,,
22125,1,7/2/19,0,40,,
22126,1,7/2/19,0,40,,
22127,1,7/2/19,0,40,,
22128,1,7/2/19,0,40,,
22129,1,7/2/19,0,40,,
22130,1,7/2/19,0,40,,
22131,1,7/2/19,0,40,,
22132,1,7/2/19,0,40,,
22133,1,7/2/19,0,40,,
22134,1,7/2/19,0,40,,
22135,1,7/2/19,0,40,,
22136,1,7/2/19,0,40,,
22137,1,7/2/19,0,40,,
22138,1,7/2/19,0,40,,
22139,1,7/2/19,0,40,,
22140,1,7/2/19,0,40,,
22141,1,7/2/19,0,40,,
22142,1,7/2/19,0,40,,
22143,1,7/2/19,0,40,,
22144,1,7/2/19,0,40,,
22145,1,7/2/19,0,40,,
22146,1,7/2/19,0,40,,
22147,1,7/2/19,0,40,,
22148,1,7/2/19,0,40,,
22149,1,7/2/19,0,40,,
22150,1,7/2/19,0,40,,
22151,1,7/2/19,0,40,,
22152,1,7/2/19,0,40,,
22153,1,7/2/19,0,40,,
22154,1,7/2/19,0,40,,
22155,1,7/2/19,0,40,,
22156,1,7/2/19,0,40,,
22157,1,7/2/19,0,40,,
22158,1,7/2/19,0,40,,
22160,1,7/2/19,0,40,,
22161,1,7/2/19,0,40,,
22162,1,7/2/19,0,40,,
22163,1,7/2/19,0,40,,
22164,1,7/2/19,0,40,,
22165,1,7/2/19,0,40,,
22166,1,7/2/19,0,40,,
22167,1,7/2/19,0,40,,
22168,1,7/2/19,0,40,,
22169,1,7/2/19,0,40,,
22170,1,7/2/19,0,40,,
22171,1,7/2/19,0,40,,
22172,1,7/2/19,0,40,,
22173,1,7/2/19,0,40,,
22174,1,7/2/19,0,40,,
22175,1,7/2/19,0,40,,
22176,1,7/2/19,0,40,,
22177,1,7/2/19,0,40,,
22178,1,7/2/19,0,40,,
22179,1,7/2/19,0,40,,
22180,1,7/2/19,0,40,,
22182,1,7/2/19,0,40,,
22183,1,7/2/19,0,40,,
22184,1,7/2/19,0,40,,
22185,1,7/2/19,0,40,,
22186,1,7/2/19,0,40,,
22187,1,7/2/19,0,40,,
22188,1,7/2/19,0,40,,
22189,1,7/2/19,0,40,,
22190,1,7/2/19,0,40,,
22191,1,7/2/19,0,40,,
22192,1,7/2/19,0,40,,
22193,1,7/2/19,0,40,,
22194,1,7/2/19,0,40,,
22195,1,7/2/19,0,40,,
22196,1,7/2/19,0,40,,
22197,1,7/2/19,0,40,,
22198,1,7/2/19,0,40,,
22199,1,7/2/19,0,40,,
22200,1,7/2/19,0,40,,
22201,1,7/2/19,0,40,,
22203,1,7/2/19,0,40,,
22204,1,7/2/19,0,40,,
22205,1,7/2/19,0,40,,
22206,1,7/2/19,0,40,,
22207,1,7/2/19,0,40,,
22208,1,7/2/19,0,40,,
22209,1,7/2/19,0,40,,
22210,1,7/2/19,0,40,,
22211,1,7/2/19,0,40,,
22212,1,7/2/19,0,40,,
22213,1,7/2/19,0,40,,
22214,1,7/2/19,0,40,,
22215,1,7/2/19,0,40,,
22216,1,7/2/19,0,40,,
22217,1,7/2/19,0,40,,
22218,1,7/2/19,0,40,,
22219,1,7/2/19,0,40,,
22220,1,7/2/19,0,40,,
22221,1,7/2/19,0,40,,
22222,1,7/2/19,0,40,,
22223,1,7/2/19,0,40,,
22224,1,7/2/19,0,40,,
22225,1,7/2/19,0,40,,
22226,1,7/2/19,0,40,,
22227,1,7/2/19,0,40,,
22229,1,7/2/19,0,40,,
22230,1,7/2/19,0,40,,
22231,1,7/2/19,0,40,,
22232,1,7/2/19,0,40,,
22233,1,7/2/19,0,40,,
22234,1,7/2/19,0,40,,
22235,1,7/2/19,0,40,,
22236,1,7/2/19,0,40,,
22237,1,7/2/19,0,40,,
22238,1,7/2/19,0,40,,
22239,1,7/2/19,0,40,,
22240,1,7/2/19,0,40,,
22241,1,7/2/19,0,40,,
22242,1,7/2/19,0,40,,
22243,1,7/2/19,0,40,,
22244,1,7/2/19,0,40,,
22245,1,7/2/19,0,40,,
22246,1,7/2/19,0,40,,
22247,1,7/2/19,0,40,,
22248,1,7/2/19,0,40,,
22249,1,7/2/19,0,40,,
22250,1,7/2/19,0,40,,
22251,1,7/2/19,0,40,,
22252,1,7/2/19,0,40,,
22253,1,7/2/19,0,40,,
22254,1,7/2/19,0,40,,
22255,1,7/2/19,0,40,,
22256,1,7/2/19,0,40,,
22257,1,7/2/19,0,40,,
22258,1,7/2/19,0,40,,
22259,1,7/2/19,0,40,,
22260,1,7/2/19,0,40,,
22261,1,7/2/19,0,40,,
22262,1,7/2/19,0,40,,
22263,1,7/2/19,0,40,,
22264,1,7/2/19,0,40,,
22265,1,7/2/19,0,40,,
22266,1,7/2/19,0,40,,
22267,1,7/2/19,0,40,,
22269,1,7/2/19,0,40,,
22270,1,7/2/19,0,40,,
22271,1,7/2/19,0,40,,
22272,1,7/2/19,0,40,,
22273,1,7/2/19,0,40,,
22274,1,7/2/19,0,40,,
22275,1,7/2/19,0,40,,
22276,1,7/2/19,0,40,,
22277,1,7/2/19,0,40,,
22278,1,7/2/19,0,40,,
22279,1,7/2/19,0,40,,
22280,1,7/2/19,0,40,,
22281,1,7/2/19,0,40,,
22282,1,7/2/19,0,40,,
22283,1,7/2/19,0,40,,
22284,1,7/2/19,0,40,,
22285,1,7/2/19,0,40,,
22286,1,7/2/19,0,40,,
22287,1,7/2/19,0,40,,
22288,1,7/2/19,0,40,,
22289,1,7/2/19,0,40,,
22290,1,7/2/19,0,40,,
22291,1,7/2/19,0,40,,
22292,1,7/2/19,0,40,,
22293,1,7/2/19,0,40,,
22294,1,7/2/19,0,40,,
22295,1,7/2/19,0,40,,
22296,1,7/2/19,0,40,,
22297,1,7/2/19,0,40,,
22298,1,7/2/19,0,40,,
22299,1,7/2/19,0,40,,
22300,1,7/2/19,0,40,,
22301,1,7/2/19,0,40,,
22302,1,7/2/19,0,40,,
22303,1,7/2/19,0,40,,
22304,1,7/2/19,0,40,,
22305,1,7/2/19,0,40,,
22306,1,7/2/19,0,40,,
22307,1,7/2/19,0,40,,
22308,1,7/2/19,0,40,,
22309,1,7/2/19,0,40,,
22310,1,7/2/19,0,40,,
22311,1,7/2/19,0,40,,
22312,1,7/2/19,0,40,,
22313,1,7/2/19,0,40,,
22314,1,7/2/19,0,40,,
22315,1,7/2/19,0,40,,
22316,1,7/2/19,0,40,,
22317,1,7/2/19,0,40,,
22318,1,7/2/19,0,40,,
22319,1,7/2/19,0,40,,
22320,1,7/2/19,0,40,,
22321,1,7/2/19,0,40,,
22322,1,7/2/19,0,40,,
22324,1,7/2/19,0,40,,
22325,1,7/2/19,0,40,,
22326,1,7/2/19,0,40,,
22327,1,7/2/19,0,40,,
22328,1,7/2/19,0,40,,
22329,1,7/2/19,0,40,,
22330,1,7/2/19,0,40,,
22331,1,7/2/19,0,40,,
22332,1,7/2/19,0,40,,
22333,1,7/2/19,0,40,,
22334,1,7/2/19,0,40,,
22335,1,7/2/19,0,40,,
22336,1,7/2/19,0,40,,
22337,1,7/2/19,0,40,,
22338,1,7/2/19,0,40,,
22339,1,7/2/19,0,40,,
22340,1,7/2/19,0,40,,
22341,1,7/2/19,0,40,,
22342,1,7/2/19,0,40,,
22343,1,7/2/19,0,40,,
22344,1,7/3/19,0,40,,
22345,1,7/3/19,0,40,,
22346,1,7/3/19,0,40,,
22347,1,7/3/19,0,40,,
22348,1,7/3/19,0,40,,
22350,1,7/3/19,0,40,,
22351,1,7/3/19,0,40,,
22354,1,7/3/19,0,40,,
22355,1,7/3/19,0,40,,
22356,1,7/3/19,0,40,,
22357,1,7/3/19,0,40,,
22358,1,7/3/19,0,40,,
22359,1,7/3/19,0,40,,
22360,1,7/3/19,0,40,,
22361,1,7/3/19,0,40,,
22362,1,7/3/19,0,40,,
22363,1,7/3/19,0,40,,
22364,1,7/3/19,0,40,,
22365,1,7/3/19,0,40,,
22366,1,7/3/19,0,40,,
22367,1,7/3/19,0,40,,
22368,1,7/3/19,0,40,,
22369,1,7/3/19,0,40,,
22370,1,7/3/19,0,40,,
22371,1,7/3/19,0,40,,
22372,1,7/3/19,0,40,,
22373,1,7/3/19,0,40,,
22374,1,7/3/19,0,40,,
22376,1,7/3/19,0,40,,
22377,1,7/3/19,0,40,,
22378,1,7/3/19,0,40,,
22379,1,7/3/19,0,40,,
22380,1,7/3/19,0,40,,
22381,1,7/3/19,0,40,,
22382,1,7/3/19,0,40,,
22383,1,7/3/19,0,40,,
22384,1,7/3/19,0,40,,
22385,1,7/3/19,0,40,,
22386,1,7/3/19,0,40,,
22387,1,7/3/19,0,40,,
22388,1,7/3/19,0,40,,
22389,1,7/3/19,0,40,,
22390,1,7/3/19,0,40,,
22391,1,7/3/19,0,40,,
22392,1,7/3/19,0,40,,
22393,1,7/3/19,0,40,,
22394,1,7/3/19,0,40,,
22395,1,7/3/19,0,40,,
22396,1,7/3/19,0,40,,
22397,1,7/3/19,0,40,,
22398,1,7/3/19,0,40,,
22399,1,7/3/19,0,40,,
22400,1,7/3/19,0,40,,
22401,1,7/3/19,0,40,,
22402,1,7/3/19,0,40,,
22403,1,7/3/19,0,40,,
22405,1,7/3/19,0,40,,
22407,1,7/3/19,0,40,,
22408,1,7/3/19,0,40,,
22409,1,7/3/19,0,40,,
22410,1,7/3/19,0,40,,
22411,1,7/3/19,0,40,,
22412,1,7/3/19,0,40,,
22413,1,7/3/19,0,40,,
22414,1,7/3/19,0,40,,
22415,1,7/3/19,0,40,,
22416,1,7/3/19,0,40,,
22417,1,7/3/19,0,40,,
22418,1,7/3/19,0,40,,
22419,1,7/3/19,0,40,,
22420,1,7/3/19,0,40,,
22421,1,7/3/19,0,40,,
22422,1,7/3/19,0,40,,
22423,1,7/3/19,0,40,,
22424,1,7/3/19,0,40,,
22425,1,7/3/19,0,40,,
22426,1,7/3/19,0,40,,
22427,1,7/3/19,0,40,,
22428,1,7/3/19,0,40,,
22429,1,7/3/19,0,40,,
22430,1,7/3/19,0,40,,
22431,1,7/3/19,0,40,,
22432,1,7/3/19,0,40,,
22433,1,7/3/19,0,40,,
22434,1,7/3/19,0,40,,
22435,1,7/3/19,0,40,,
22436,1,7/3/19,0,40,,
22437,1,7/3/19,0,40,,
22438,1,7/3/19,0,40,,
22439,1,7/3/19,0,40,,
22440,1,7/3/19,0,40,,
22441,1,7/3/19,0,40,,
22442,1,7/3/19,0,40,,
22443,1,7/3/19,0,40,,
22444,1,7/3/19,0,40,,
22445,1,7/3/19,0,40,,
22446,1,7/3/19,0,40,,
22447,1,7/3/19,0,40,,
22448,1,7/3/19,0,40,,
22449,1,7/3/19,0,40,,
22450,1,7/3/19,0,40,,
22451,1,7/3/19,0,40,,
22452,1,7/3/19,0,40,,
22453,1,7/3/19,0,40,,
22454,1,7/3/19,0,40,,
22455,1,7/3/19,0,40,,
22456,1,7/3/19,0,40,,
22457,1,7/3/19,0,40,,
22458,1,7/3/19,0,40,,
22459,1,7/3/19,0,40,,
22460,1,7/3/19,0,40,,
22461,1,7/3/19,0,40,,
22462,1,7/3/19,0,40,,
22463,1,7/3/19,0,40,,
22464,1,7/3/19,0,40,,
22465,1,7/3/19,0,40,,
22466,1,7/3/19,0,40,,
22467,1,7/3/19,0,40,,
22468,1,7/3/19,0,40,,
22469,1,7/3/19,0,40,,
22470,1,7/3/19,0,40,,
22471,1,7/3/19,0,40,,
22472,1,7/3/19,0,40,,
22473,1,7/3/19,0,40,,
22474,1,7/3/19,0,40,,
22475,1,7/3/19,0,40,,
22476,1,7/3/19,0,40,,
22477,1,7/3/19,0,40,,
22478,1,7/3/19,0,40,,
22479,1,7/3/19,0,40,,
22480,1,7/3/19,0,40,,
22481,1,7/3/19,0,40,,
22482,1,7/3/19,0,40,,
22483,1,7/3/19,0,40,,
22484,1,7/3/19,0,40,,
22485,1,7/3/19,0,40,,
22486,1,7/3/19,0,40,,
22487,1,7/3/19,0,40,,
22488,1,7/3/19,0,40,,
22489,1,7/3/19,0,40,,
22490,1,7/3/19,0,40,,
22491,1,7/3/19,0,40,,
22492,1,7/3/19,0,40,,
22493,1,7/3/19,0,40,,
22495,1,7/3/19,0,40,,
22496,1,7/3/19,0,40,,
22497,1,7/3/19,0,40,,
22499,1,7/3/19,0,40,,
22500,1,7/3/19,0,40,,
22501,1,7/3/19,0,40,,
22502,1,7/3/19,0,40,,
22503,1,7/3/19,0,40,,
22504,1,7/3/19,0,40,,
22505,1,7/3/19,0,40,,
22506,1,7/3/19,0,40,,
22507,1,7/3/19,0,40,,
22508,1,7/3/19,0,40,,
22509,1,7/3/19,0,40,,
22510,1,7/3/19,0,40,,
22511,1,7/3/19,0,40,,
22512,1,7/3/19,0,40,,
22513,1,7/3/19,0,40,,
22514,1,7/3/19,0,40,,
22515,1,7/3/19,0,40,,
22516,1,7/3/19,0,40,,
22517,1,7/3/19,0,40,,
22518,1,7/3/19,0,40,,
22519,1,7/3/19,0,40,,
22520,1,7/3/19,0,40,,
22521,1,7/3/19,0,40,,
22522,1,7/3/19,0,40,,
22523,1,7/3/19,0,40,,
22524,1,7/3/19,0,40,,
22525,1,7/3/19,0,40,,
22526,1,7/3/19,0,40,,
22527,1,7/3/19,0,40,,
22528,1,7/3/19,0,40,,
22529,1,7/3/19,0,40,,
22530,1,7/3/19,0,40,,
22531,1,7/3/19,0,40,,
22532,1,7/3/19,0,40,,
22533,1,7/3/19,0,40,,
22534,1,7/3/19,0,40,,
22535,1,7/3/19,0,40,,
22536,1,7/3/19,0,40,,
22537,1,7/3/19,0,40,,
22538,1,7/3/19,0,40,,
22539,1,7/3/19,0,40,,
22540,1,7/3/19,0,40,,
22541,1,7/3/19,0,40,,
22542,1,7/3/19,0,40,,
22543,1,7/3/19,0,40,,
22544,1,7/3/19,0,40,,
22545,1,7/3/19,0,40,,
22546,1,7/3/19,0,40,,
22547,1,7/3/19,0,40,,
22548,1,7/3/19,0,40,,
22549,1,7/3/19,0,40,,
22550,1,7/3/19,0,40,,
22551,1,7/3/19,0,40,,
22552,1,7/3/19,0,40,,
22553,1,7/3/19,0,40,,
22554,1,7/3/19,0,40,,
22555,1,7/3/19,0,40,,
22556,1,7/3/19,0,40,,
22557,1,7/3/19,0,40,,
22558,1,7/3/19,0,40,,
22559,1,7/3/19,0,40,,
22561,1,7/3/19,0,40,,
22562,1,7/3/19,0,40,,
22563,1,7/3/19,0,40,,
22564,1,7/3/19,0,40,,
22565,1,7/3/19,0,40,,
22566,1,7/3/19,0,40,,
22568,1,7/3/19,0,40,,
22570,1,7/3/19,0,40,,
22571,1,7/3/19,0,40,,
22572,1,7/3/19,0,40,,
22573,1,7/3/19,0,40,,
22574,1,7/3/19,0,40,,
22575,1,7/3/19,0,40,,
22576,1,7/3/19,0,40,,
22577,1,7/3/19,0,40,,
22578,1,7/3/19,0,40,,
22579,1,7/3/19,0,40,,
22582,1,7/3/19,0,40,,
22583,1,7/3/19,0,40,,
22584,1,7/3/19,0,40,,
22585,1,7/3/19,0,40,,
22586,1,7/3/19,0,40,,
22587,1,7/3/19,0,40,,
22588,1,7/3/19,0,40,,
22590,1,7/3/19,0,40,,
22591,1,7/3/19,0,40,,
22592,1,7/3/19,0,40,,
22593,1,7/3/19,0,40,,
22594,1,7/3/19,0,40,,
22595,1,7/3/19,0,40,,
22597,1,7/3/19,0,40,,
22598,1,7/3/19,0,40,,
22599,1,7/3/19,0,40,,
22600,1,7/3/19,0,40,,
22601,1,7/3/19,0,40,,
22602,1,7/3/19,0,40,,
22603,1,7/3/19,0,40,,
22604,1,7/3/19,0,40,,
22605,1,7/3/19,0,40,,
22606,1,7/3/19,0,40,,
22607,1,7/3/19,0,40,,
22608,1,7/3/19,0,40,,
22609,1,7/3/19,0,40,,
22610,1,7/3/19,0,40,,
22611,1,7/3/19,0,40,,
22612,1,7/3/19,0,40,,
22613,1,7/3/19,0,40,,
22614,1,7/3/19,0,40,,
22615,1,7/3/19,0,40,,
22616,1,7/3/19,0,40,,
22617,1,7/3/19,0,40,,
22618,1,7/3/19,0,40,,
22619,1,7/3/19,0,40,,
22620,1,7/3/19,0,40,,
22621,1,7/3/19,0,40,,
22622,1,7/3/19,0,40,,
22623,1,7/3/19,0,40,,
22624,1,7/3/19,0,40,,
22625,1,7/3/19,0,40,,
22626,1,7/3/19,0,40,,
22627,1,7/3/19,0,40,,
22628,1,7/3/19,0,40,,
22629,1,7/3/19,0,40,,
22630,1,7/3/19,0,40,,
22631,1,7/3/19,0,40,,
22632,1,7/3/19,0,40,,
22633,1,7/3/19,0,40,,
22634,1,7/3/19,0,40,,
22635,1,7/3/19,0,40,,
22636,1,7/3/19,0,40,,
22637,1,7/3/19,0,40,,
22638,1,7/3/19,0,40,,
22639,1,7/3/19,0,40,,
22640,1,7/3/19,0,40,,
22643,1,7/3/19,0,40,,
22644,1,7/3/19,0,40,,
22645,1,7/3/19,0,40,,
22646,1,7/3/19,0,40,,
22647,1,7/3/19,0,40,,
22648,1,7/3/19,0,40,,
22649,1,7/3/19,0,40,,
22651,1,7/3/19,0,40,,
22652,1,7/3/19,0,40,,
22653,1,7/3/19,0,40,,
22654,1,7/3/19,0,40,,
22655,1,7/3/19,0,40,,
22656,1,7/3/19,0,40,,
22657,1,7/3/19,0,40,,
22658,1,7/3/19,0,40,,
22659,1,7/3/19,0,40,,
22660,1,7/3/19,0,40,,
22661,1,7/3/19,0,40,,
22662,1,7/3/19,0,40,,
22663,1,7/3/19,0,40,,
22664,1,7/3/19,0,40,,
22665,1,7/3/19,0,40,,
22666,1,7/3/19,0,40,,
22667,1,7/3/19,0,40,,
22668,1,7/3/19,0,40,,
22669,1,7/3/19,0,40,,
22670,1,7/3/19,0,40,,
22671,1,7/3/19,0,40,,
22672,1,7/3/19,0,40,,
22673,1,7/3/19,0,40,,
22674,1,7/3/19,0,40,,
22675,1,7/3/19,0,40,,
22676,1,7/3/19,0,40,,
22677,1,7/3/19,0,40,,
22678,1,7/3/19,0,40,,
22679,1,7/3/19,0,40,,
22680,1,7/3/19,0,40,,
22681,1,7/3/19,0,40,,
22682,1,7/3/19,0,40,,
22683,1,7/3/19,0,40,,
22684,1,7/3/19,0,40,,
22685,1,7/3/19,0,40,,
22686,1,7/3/19,0,40,,
22687,1,7/3/19,0,40,,
22688,1,7/3/19,0,40,,
22689,1,7/3/19,0,40,,
22690,1,7/3/19,0,40,,
22691,1,7/3/19,0,40,,
22692,1,7/3/19,0,40,,
22693,1,7/3/19,0,40,,
22694,1,7/3/19,0,40,,
22695,1,7/3/19,0,40,,
22696,1,7/3/19,0,40,,
22698,1,7/3/19,0,40,,
22699,1,7/3/19,0,40,,
22700,1,7/3/19,0,40,,
22701,1,7/3/19,0,40,,
22702,1,7/3/19,0,40,,
22703,1,7/3/19,0,40,,
22704,1,7/3/19,0,40,,
22705,1,7/3/19,0,40,,
22706,1,7/3/19,0,40,,
22707,1,7/3/19,0,40,,
22708,1,7/3/19,0,40,,
22709,1,7/3/19,0,40,,
22710,1,7/3/19,0,40,,
22711,1,7/3/19,0,40,,
22712,1,7/3/19,0,40,,
22713,1,7/3/19,0,40,,
22714,1,7/3/19,0,40,,
22715,1,7/3/19,0,40,,
22716,1,7/3/19,0,40,,
22717,1,7/3/19,0,40,,
22718,1,7/3/19,0,40,,
22719,1,7/3/19,0,40,,
22720,1,7/3/19,0,40,,
22721,1,7/3/19,0,40,,
22722,1,7/3/19,0,40,,
22723,1,7/3/19,0,40,,
22724,1,7/3/19,0,40,,
22725,1,7/3/19,0,40,,
22726,1,7/3/19,0,40,,
22727,1,7/3/19,0,40,,
22728,1,7/3/19,0,40,,
22729,1,7/3/19,0,40,,
22730,1,7/3/19,0,40,,
22731,1,7/3/19,0,40,,
22732,1,7/3/19,0,40,,
22733,1,7/3/19,0,40,,
22734,1,7/3/19,0,40,,
22735,1,7/3/19,0,40,,
22736,1,7/3/19,0,40,,
22737,1,7/3/19,0,40,,
22738,1,7/3/19,0,40,,
22739,1,7/3/19,0,40,,
22740,1,7/3/19,0,40,,
22741,1,7/3/19,0,40,,
22743,1,7/3/19,0,40,,
