user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue
22059,1,2019-07-02,0,40.0
22060,1,2019-07-02,0,40.0
22061,1,2019-07-02,0,40.0
22062,1,2019-07-02,0,40.0
22063,1,2019-07-02,0,40.0
22064,1,2019-07-02,0,40.0
22065,1,2019-07-02,0,40.0
22066,1,2019-07-02,0,40.0
22067,1,2019-07-02,0,40.0
22068,1,2019-07-02,0,40.0
22069,1,2019-07-02,0,40.0
22070,1,2019-07-02,0,40.0
22071,1,2019-07-02,0,40.0
22072,1,2019-07-02,0,40.0
22073,1,2019-07-02,0,40.0
22074,1,2019-07-02,0,40.0
22075,1,2019-07-02,0,40.0
22076,1,2019-07-02,0,40.0
22078,1,2019-07-02,0,40.0
22079,1,2019-07-02,0,40.0
22080,1,2019-07-02,0,40.0
22081,1,2019-07-02,0,40.0
22082,1,2019-07-02,0,40.0
22083,1,2019-07-02,0,40.0
22084,1,2019-07-02,0,40.0
22085,1,2019-07-02,0,40.0
22086,1,2019-07-02,0,40.0
22087,1,2019-07-02,0,40.0
22088,1,2019-07-02,0,40.0
22089,1,2019-07-02,0,40.0
22090,1,2019-07-02,0,40.0
22091,1,2019-07-02,0,40.0
22092,1,2019-07-02,0,40.0
22093,1,2019-07-02,0,40.0
22094,1,2019-07-02,0,40.0
22095,1,2019-07-02,0,40.0
22096,1,2019-07-02,0,40.0
22097,1,2019-07-02,0,40.0
22098,1,2019-07-02,0,40.0
22099,1,2019-07-02,0,40.0
22100,1,2019-07-02,0,40.0
22101,1,2019-07-02,0,40.0
22102,1,2019-07-02,0,40.0
22104,1,2019-07-02,0,40.0
22105,1,2019-07-02,0,40.0
22107,1,2019-07-02,0,40.0
22108,1,2019-07-02,0,40.0
22109,1,2019-07-02,0,40.0
22110,1,2019-07-02,0,40.0
22111,1,2019-07-02,0,40.0
22112,1,2019-07-02,0,40.0
22113,1,2019-07-02,0,40.0
22114,1,2019-07-02,0,40.0
22115,1,2019-07-02,0,40.0
22116,1,2019-07-02,0,40.0
22117,1,2019-07-02,0,40.0
22118,1,2019-07-02,0,40.0
22119,1,2019-07-02,0,40.0
22120,1,2019-07-02,0,40.0
22121,1,2019-07-02,0,40.0
22122,1,2019-07-02,0,40.0
22123,1,2019-07-02,0,40.0
22124,1,2019-07-02,0,40.0
22125,1,2019-07-02,0,40.0
22126,1,2019-07-02,0,40.0
22127,1,2019-07-02,0,40.0
22128,1,2019-07-02,0,40.0
22129,1,2019-07-02,0,40.0
22130,1,2019-07-02,0,40.0
22131,1,2019-07-02,0,40.0
22132,1,2019-07-02,0,40.0
22133,1,2019-07-02,0,40.0
22134,1,2019-07-02,0,40.0
22135,1,2019-07-02,0,40.0
22136,1,2019-07-02,0,40.0
22137,1,2019-07-02,0,40.0
22138,1,2019-07-02,0,40.0
22139,1,2019-07-02,0,40.0
22140,1,2019-07-02,0,40.0
22141,1,2019-07-02,0,40.0
22142,1,2019-07-02,0,40.0
22143,1,2019-07-02,0,40.0
22144,1,2019-07-02,0,40.0
22145,1,2019-07-02,0,40.0
22146,1,2019-07-02,0,40.0
22147,1,2019-07-02,0,40.0
22148,1,2019-07-02,0,40.0
22149,1,2019-07-02,0,40.0
22150,1,2019-07-02,0,40.0
22151,1,2019-07-02,0,40.0
22152,1,2019-07-02,0,40.0
22153,1,2019-07-02,0,40.0
22154,1,2019-07-02,0,40.0
22155,1,2019-07-02,0,40.0
22156,1,2019-07-02,0,40.0
22157,1,2019-07-02,0,40.0
22158,1,2019-07-02,0,40.0
22160,1,2019-07-02,0,40.0
22161,1,2019-07-02,0,40.0
22162,1,2019-07-02,0,40.0
22163,1,2019-07-02,0,40.0
22164,1,2019-07-02,0,40.0
22165,1,2019-07-02,0,40.0
22166,1,2019-07-02,0,40.0
22167,1,2019-07-02,0,40.0
22168,1,2019-07-02,0,40.0
22169,1,2019-07-02,0,40.0
22170,1,2019-07-02,0,40.0
22171,1,2019-07-02,0,40.0
22172,1,2019-07-02,0,40.0
22173,1,2019-07-02,0,40.0
22174,1,2019-07-02,0,40.0
22175,1,2019-07-02,0,40.0
22176,1,2019-07-02,0,40.0
22177,1,2019-07-02,0,40.0
22178,1,2019-07-02,0,40.0
22179,1,2019-07-02,0,40.0
22180,1,2019-07-02,0,40.0
22182,1,2019-07-02,0,40.0
22183,1,2019-07-02,0,40.0
22184,1,2019-07-02,0,40.0
22185,1,2019-07-02,0,40.0
22186,1,2019-07-02,0,40.0
22187,1,2019-07-02,0,40.0
22188,1,2019-07-02,0,40.0
22189,1,2019-07-02,0,40.0
22190,1,2019-07-02,0,40.0
22191,1,2019-07-02,0,40.0
22192,1,2019-07-02,0,40.0
22193,1,2019-07-02,0,40.0
22194,1,2019-07-02,0,40.0
22195,1,2019-07-02,0,40.0
22196,1,2019-07-02,0,40.0
22197,1,2019-07-02,0,40.0
22198,1,2019-07-02,0,40.0
22199,1,2019-07-02,0,40.0
22200,1,2019-07-02,0,40.0
22201,1,2019-07-02,0,40.0
22203,1,2019-07-02,0,40.0
22204,1,2019-07-02,0,40.0
22205,1,2019-07-02,0,40.0
22206,1,2019-07-02,0,40.0
22207,1,2019-07-02,0,40.0
22208,1,2019-07-02,0,40.0
22209,1,2019-07-02,0,40.0
22210,1,2019-07-02,0,40.0
22211,1,2019-07-02,0,40.0
22212,1,2019-07-02,0,40.0
22213,1,2019-07-02,0,40.0
22214,1,2019-07-02,0,40.0
22215,1,2019-07-02,0,40.0
22216,1,2019-07-02,0,40.0
22217,1,2019-07-02,0,40.0
22218,1,2019-07-02,0,40.0
22219,1,2019-07-02,0,40.0
22220,1,2019-07-02,0,40.0
22221,1,2019-07-02,0,40.0
22222,1,2019-07-02,0,40.0
22223,1,2019-07-02,0,40.0
22224,1,2019-07-02,0,40.0
22225,1,2019-07-02,0,40.0
22226,1,2019-07-02,0,40.0
22227,1,2019-07-02,0,40.0
22229,1,2019-07-02,0,40.0
22230,1,2019-07-02,0,40.0
22231,1,2019-07-02,0,40.0
22232,1,2019-07-02,0,40.0
22233,1,2019-07-02,0,40.0
22234,1,2019-07-02,0,40.0
22235,1,2019-07-02,0,40.0
22236,1,2019-07-02,0,40.0
22237,1,2019-07-02,0,40.0
22238,1,2019-07-02,0,40.0
22239,1,2019-07-02,0,40.0
22240,1,2019-07-02,0,40.0
22241,1,2019-07-02,0,40.0
22242,1,2019-07-02,0,40.0
22243,1,2019-07-02,0,40.0
22244,1,2019-07-02,0,40.0
22245,1,2019-07-02,0,40.0
22246,1,2019-07-02,0,40.0
22247,1,2019-07-02,0,40.0
22248,1,2019-07-02,0,40.0
22249,1,2019-07-02,0,40.0
22250,1,2019-07-02,0,40.0
22251,1,2019-07-02,0,40.0
22252,1,2019-07-02,0,40.0
22253,1,2019-07-02,0,40.0
22254,1,2019-07-02,0,40.0
22255,1,2019-07-02,0,40.0
22256,1,2019-07-02,0,40.0
22257,1,2019-07-02,0,40.0
22258,1,2019-07-02,0,40.0
22259,1,2019-07-02,0,40.0
22260,1,2019-07-02,0,40.0
22261,1,2019-07-02,0,40.0
22262,1,2019-07-02,0,40.0
22263,1,2019-07-02,0,40.0
22264,1,2019-07-02,0,40.0
22265,1,2019-07-02,0,40.0
22266,1,2019-07-02,0,40.0
22267,1,2019-07-02,0,40.0
22269,1,2019-07-02,0,40.0
22270,1,2019-07-02,0,40.0
22271,1,2019-07-02,0,40.0
22272,1,2019-07-02,0,40.0
22273,1,2019-07-02,0,40.0
22274,1,2019-07-02,0,40.0
22275,1,2019-07-02,0,40.0
22276,1,2019-07-02,0,40.0
22277,1,2019-07-02,0,40.0
22278,1,2019-07-02,0,40.0
22279,1,2019-07-02,0,40.0
22280,1,2019-07-02,0,40.0
22281,1,2019-07-02,0,40.0
22282,1,2019-07-02,0,40.0
22283,1,2019-07-02,0,40.0
22284,1,2019-07-02,0,40.0
22285,1,2019-07-02,0,40.0
22286,1,2019-07-02,0,40.0
22287,1,2019-07-02,0,40.0
22288,1,2019-07-02,0,40.0
22289,1,2019-07-02,0,40.0
22290,1,2019-07-02,0,40.0
22291,1,2019-07-02,0,40.0
22292,1,2019-07-02,0,40.0
22293,1,2019-07-02,0,40.0
22294,1,2019-07-02,0,40.0
22295,1,2019-07-02,0,40.0
22296,1,2019-07-02,0,40.0
22297,1,2019-07-02,0,40.0
22298,1,2019-07-02,0,40.0
22299,1,2019-07-02,0,40.0
22300,1,2019-07-02,0,40.0
22301,1,2019-07-02,0,40.0
22302,1,2019-07-02,0,40.0
22303,1,2019-07-02,0,40.0
22304,1,2019-07-02,0,40.0
22305,1,2019-07-02,0,40.0
22306,1,2019-07-02,0,40.0
22307,1,2019-07-02,0,40.0
22308,1,2019-07-02,0,40.0
22309,1,2019-07-02,0,40.0
22310,1,2019-07-02,0,40.0
22311,1,2019-07-02,0,40.0
22312,1,2019-07-02,0,40.0
22313,1,2019-07-02,0,40.0
22314,1,2019-07-02,0,40.0
22315,1,2019-07-02,0,40.0
22316,1,2019-07-02,0,40.0
22317,1,2019-07-02,0,40.0
22318,1,2019-07-02,0,40.0
22319,1,2019-07-02,0,40.0
22320,1,2019-07-02,0,40.0
22321,1,2019-07-02,0,40.0
22322,1,2019-07-02,0,40.0
22324,1,2019-07-02,0,40.0
22325,1,2019-07-02,0,40.0
22326,1,2019-07-02,0,40.0
22327,1,2019-07-02,0,40.0
22328,1,2019-07-02,0,40.0
22329,1,2019-07-02,0,40.0
22330,1,2019-07-02,0,40.0
22331,1,2019-07-02,0,40.0
22332,1,2019-07-02,0,40.0
22333,1,2019-07-02,0,40.0
22334,1,2019-07-02,0,40.0
22335,1,2019-07-02,0,40.0
22336,1,2019-07-02,0,40.0
22337,1,2019-07-02,0,40.0
22338,1,2019-07-02,0,40.0
22339,1,2019-07-02,0,40.0
22340,1,2019-07-02,0,40.0
22341,1,2019-07-02,0,40.0
22342,1,2019-07-02,0,40.0
22343,1,2019-07-02,0,40.0
22344,1,2019-07-03,0,40.0
22345,1,2019-07-03,0,40.0
22346,1,2019-07-03,0,40.0
22347,1,2019-07-03,0,40.0
22348,1,2019-07-03,0,40.0
22350,1,2019-07-03,0,40.0
22351,1,2019-07-03,0,40.0
22354,1,2019-07-03,0,40.0
22355,1,2019-07-03,0,40.0
22356,1,2019-07-03,0,40.0
22357,1,2019-07-03,0,40.0
22358,1,2019-07-03,0,40.0
22359,1,2019-07-03,0,40.0
22360,1,2019-07-03,0,40.0
22361,1,2019-07-03,0,40.0
22362,1,2019-07-03,0,40.0
22363,1,2019-07-03,0,40.0
22364,1,2019-07-03,0,40.0
22365,1,2019-07-03,0,40.0
22366,1,2019-07-03,0,40.0
22367,1,2019-07-03,0,40.0
22368,1,2019-07-03,0,40.0
22369,1,2019-07-03,0,40.0
22370,1,2019-07-03,0,40.0
22371,1,2019-07-03,0,40.0
22372,1,2019-07-03,0,40.0
22373,1,2019-07-03,0,40.0
22374,1,2019-07-03,0,40.0
22376,1,2019-07-03,0,40.0
22377,1,2019-07-03,0,40.0
22378,1,2019-07-03,0,40.0
22379,1,2019-07-03,0,40.0
22380,1,2019-07-03,0,40.0
22381,1,2019-07-03,0,40.0
22382,1,2019-07-03,0,40.0
22383,1,2019-07-03,0,40.0
22384,1,2019-07-03,0,40.0
22385,1,2019-07-03,0,40.0
22386,1,2019-07-03,0,40.0
22387,1,2019-07-03,0,40.0
22388,1,2019-07-03,0,40.0
22389,1,2019-07-03,0,40.0
22390,1,2019-07-03,0,40.0
22391,1,2019-07-03,0,40.0
22392,1,2019-07-03,0,40.0
22393,1,2019-07-03,0,40.0
22394,1,2019-07-03,0,40.0
22395,1,2019-07-03,0,40.0
22396,1,2019-07-03,0,40.0
22397,1,2019-07-03,0,40.0
22398,1,2019-07-03,0,40.0
22399,1,2019-07-03,0,40.0
22400,1,2019-07-03,0,40.0
22401,1,2019-07-03,0,40.0
22402,1,2019-07-03,0,40.0
22403,1,2019-07-03,0,40.0
22405,1,2019-07-03,0,40.0
22407,1,2019-07-03,0,40.0
22408,1,2019-07-03,0,40.0
22409,1,2019-07-03,0,40.0
22410,1,2019-07-03,0,40.0
22411,1,2019-07-03,0,40.0
22412,1,2019-07-03,0,40.0
22413,1,2019-07-03,0,40.0
22414,1,2019-07-03,0,40.0
22415,1,2019-07-03,0,40.0
22416,1,2019-07-03,0,40.0
22417,1,2019-07-03,0,40.0
22418,1,2019-07-03,0,40.0
22419,1,2019-07-03,0,40.0
22420,1,2019-07-03,0,40.0
22421,1,2019-07-03,0,40.0
22422,1,2019-07-03,0,40.0
22423,1,2019-07-03,0,40.0
22424,1,2019-07-03,0,40.0
22425,1,2019-07-03,0,40.0
22426,1,2019-07-03,0,40.0
22427,1,2019-07-03,0,40.0
22428,1,2019-07-03,0,40.0
22429,1,2019-07-03,0,40.0
22430,1,2019-07-03,0,40.0
22431,1,2019-07-03,0,40.0
22432,1,2019-07-03,0,40.0
22433,1,2019-07-03,0,40.0
22434,1,2019-07-03,0,40.0
22435,1,2019-07-03,0,40.0
22436,1,2019-07-03,0,40.0
22437,1,2019-07-03,0,40.0
22438,1,2019-07-03,0,40.0
22439,1,2019-07-03,0,40.0
22440,1,2019-07-03,0,40.0
22441,1,2019-07-03,0,40.0
22442,1,2019-07-03,0,40.0
22443,1,2019-07-03,0,40.0
22444,1,2019-07-03,0,40.0
22445,1,2019-07-03,0,40.0
22446,1,2019-07-03,0,40.0
22447,1,2019-07-03,0,40.0
22448,1,2019-07-03,0,40.0
22449,1,2019-07-03,0,40.0
22450,1,2019-07-03,0,40.0
22451,1,2019-07-03,0,40.0
22452,1,2019-07-03,0,40.0
22453,1,2019-07-03,0,40.0
22454,1,2019-07-03,0,40.0
22455,1,2019-07-03,0,40.0
22456,1,2019-07-03,0,40.0
22457,1,2019-07-03,0,40.0
22458,1,2019-07-03,0,40.0
22459,1,2019-07-03,0,40.0
22460,1,2019-07-03,0,40.0
22461,1,2019-07-03,0,40.0
22462,1,2019-07-03,0,40.0
22463,1,2019-07-03,0,40.0
22464,1,2019-07-03,0,40.0
22465,1,2019-07-03,0,40.0
22466,1,2019-07-03,0,40.0
22467,1,2019-07-03,0,40.0
22468,1,2019-07-03,0,40.0
22469,1,2019-07-03,0,40.0
22470,1,2019-07-03,0,40.0
22471,1,2019-07-03,0,40.0
22472,1,2019-07-03,0,40.0
22473,1,2019-07-03,0,40.0
22474,1,2019-07-03,0,40.0
22475,1,2019-07-03,0,40.0
22476,1,2019-07-03,0,40.0
22477,1,2019-07-03,0,40.0
22478,1,2019-07-03,0,40.0
22479,1,2019-07-03,0,40.0
22480,1,2019-07-03,0,40.0
22481,1,2019-07-03,0,40.0
22482,1,2019-07-03,0,40.0
22483,1,2019-07-03,0,40.0
22484,1,2019-07-03,0,40.0
22485,1,2019-07-03,0,40.0
22486,1,2019-07-03,0,40.0
22487,1,2019-07-03,0,40.0
22488,1,2019-07-03,0,40.0
22489,1,2019-07-03,0,40.0
22490,1,2019-07-03,0,40.0
22491,1,2019-07-03,0,40.0
22492,1,2019-07-03,0,40.0
22493,1,2019-07-03,0,40.0
22495,1,2019-07-03,0,40.0
22496,1,2019-07-03,0,40.0
22497,1,2019-07-03,0,40.0
22499,1,2019-07-03,0,40.0
22500,1,2019-07-03,0,40.0
22501,1,2019-07-03,0,40.0
22502,1,2019-07-03,0,40.0
22503,1,2019-07-03,0,40.0
22504,1,2019-07-03,0,40.0
22505,1,2019-07-03,0,40.0
22506,1,2019-07-03,0,40.0
22507,1,2019-07-03,0,40.0
22508,1,2019-07-03,0,40.0
22509,1,2019-07-03,0,40.0
22510,1,2019-07-03,0,40.0
22511,1,2019-07-03,0,40.0
22512,1,2019-07-03,0,40.0
22513,1,2019-07-03,0,40.0
22514,1,2019-07-03,0,40.0
22515,1,2019-07-03,0,40.0
22516,1,2019-07-03,0,40.0
22517,1,2019-07-03,0,40.0
22518,1,2019-07-03,0,40.0
22519,1,2019-07-03,0,40.0
22520,1,2019-07-03,0,40.0
22521,1,2019-07-03,0,40.0
22522,1,2019-07-03,0,40.0
22523,1,2019-07-03,0,40.0
22524,1,2019-07-03,0,40.0
22525,1,2019-07-03,0,40.0
22526,1,2019-07-03,0,40.0
22527,1,2019-07-03,0,40.0
22528,1,2019-07-03,0,40.0
22529,1,2019-07-03,0,40.0
22530,1,2019-07-03,0,40.0
22531,1,2019-07-03,0,40.0
22532,1,2019-07-03,0,40.0
22533,1,2019-07-03,0,40.0
22534,1,2019-07-03,0,40.0
22535,1,2019-07-03,0,40.0
22536,1,2019-07-03,0,40.0
22537,1,2019-07-03,0,40.0
22538,1,2019-07-03,0,40.0
22539,1,2019-07-03,0,40.0
22540,1,2019-07-03,0,40.0
22541,1,2019-07-03,0,40.0
22542,1,2019-07-03,0,40.0
22543,1,2019-07-03,0,40.0
22544,1,2019-07-03,0,40.0
22545,1,2019-07-03,0,40.0
22546,1,2019-07-03,0,40.0
22547,1,2019-07-03,0,40.0
22548,1,2019-07-03,0,40.0
22549,1,2019-07-03,0,40.0
22550,1,2019-07-03,0,40.0
22551,1,2019-07-03,0,40.0
22552,1,2019-07-03,0,40.0
22553,1,2019-07-03,0,40.0
22554,1,2019-07-03,0,40.0
22555,1,2019-07-03,0,40.0
22556,1,2019-07-03,0,40.0
22557,1,2019-07-03,0,40.0
22558,1,2019-07-03,0,40.0
22559,1,2019-07-03,0,40.0
22561,1,2019-07-03,0,40.0
22562,1,2019-07-03,0,40.0
22563,1,2019-07-03,0,40.0
22564,1,2019-07-03,0,40.0
22565,1,2019-07-03,0,40.0
22566,1,2019-07-03,0,40.0
22568,1,2019-07-03,0,40.0
22570,1,2019-07-03,0,40.0
22571,1,2019-07-03,0,40.0
22572,1,2019-07-03,0,40.0
22573,1,2019-07-03,0,40.0
22574,1,2019-07-03,0,40.0
22575,1,2019-07-03,0,40.0
22576,1,2019-07-03,0,40.0
22577,1,2019-07-03,0,40.0
22578,1,2019-07-03,0,40.0
22579,1,2019-07-03,0,40.0
22582,1,2019-07-03,0,40.0
22583,1,2019-07-03,0,40.0
22584,1,2019-07-03,0,40.0
22585,1,2019-07-03,0,40.0
22586,1,2019-07-03,0,40.0
22587,1,2019-07-03,0,40.0
22588,1,2019-07-03,0,40.0
22590,1,2019-07-03,0,40.0
22591,1,2019-07-03,0,40.0
22592,1,2019-07-03,0,40.0
22593,1,2019-07-03,0,40.0
22594,1,2019-07-03,0,40.0
22595,1,2019-07-03,0,40.0
22597,1,2019-07-03,0,40.0
22598,1,2019-07-03,0,40.0
22599,1,2019-07-03,0,40.0
22600,1,2019-07-03,0,40.0
22601,1,2019-07-03,0,40.0
22602,1,2019-07-03,0,40.0
22603,1,2019-07-03,0,40.0
22604,1,2019-07-03,0,40.0
22605,1,2019-07-03,0,40.0
22606,1,2019-07-03,0,40.0
22607,1,2019-07-03,0,40.0
22608,1,2019-07-03,0,40.0
22609,1,2019-07-03,0,40.0
22610,1,2019-07-03,0,40.0
22611,1,2019-07-03,0,40.0
22612,1,2019-07-03,0,40.0
22613,1,2019-07-03,0,40.0
22614,1,2019-07-03,0,40.0
22615,1,2019-07-03,0,40.0
22616,1,2019-07-03,0,40.0
22617,1,2019-07-03,0,40.0
22618,1,2019-07-03,0,40.0
22619,1,2019-07-03,0,40.0
22620,1,2019-07-03,0,40.0
22621,1,2019-07-03,0,40.0
22622,1,2019-07-03,0,40.0
22623,1,2019-07-03,0,40.0
22624,1,2019-07-03,0,40.0
22625,1,2019-07-03,0,40.0
22626,1,2019-07-03,0,40.0
22627,1,2019-07-03,0,40.0
22628,1,2019-07-03,0,40.0
22629,1,2019-07-03,0,40.0
22630,1,2019-07-03,0,40.0
22631,1,2019-07-03,0,40.0
22632,1,2019-07-03,0,40.0
22633,1,2019-07-03,0,40.0
22634,1,2019-07-03,0,40.0
22635,1,2019-07-03,0,40.0
22636,1,2019-07-03,0,40.0
22637,1,2019-07-03,0,40.0
22638,1,2019-07-03,0,40.0
22639,1,2019-07-03,0,40.0
22640,1,2019-07-03,0,40.0
22643,1,2019-07-03,0,40.0
22644,1,2019-07-03,0,40.0
22645,1,2019-07-03,0,40.0
22646,1,2019-07-03,0,40.0
22647,1,2019-07-03,0,40.0
22648,1,2019-07-03,0,40.0
22649,1,2019-07-03,0,40.0
22651,1,2019-07-03,0,40.0
22652,1,2019-07-03,0,40.0
22653,1,2019-07-03,0,40.0
22654,1,2019-07-03,0,40.0
22655,1,2019-07-03,0,40.0
22656,1,2019-07-03,0,40.0
22657,1,2019-07-03,0,40.0
22658,1,2019-07-03,0,40.0
22659,1,2019-07-03,0,40.0
22660,1,2019-07-03,0,40.0
22661,1,2019-07-03,0,40.0
22662,1,2019-07-03,0,40.0
22663,1,2019-07-03,0,40.0
22664,1,2019-07-03,0,40.0
22665,1,2019-07-03,0,40.0
22666,1,2019-07-03,0,40.0
22667,1,2019-07-03,0,40.0
22668,1,2019-07-03,0,40.0
22669,1,2019-07-03,0,40.0
22670,1,2019-07-03,0,40.0
22671,1,2019-07-03,0,40.0
22672,1,2019-07-03,0,40.0
22673,1,2019-07-03,0,40.0
22674,1,2019-07-03,0,40.0
22675,1,2019-07-03,0,40.0
22676,1,2019-07-03,0,40.0
22677,1,2019-07-03,0,40.0
22678,1,2019-07-03,0,40.0
22679,1,2019-07-03,0,40.0
22680,1,2019-07-03,0,40.0
22681,1,2019-07-03,0,40.0
22682,1,2019-07-03,0,40.0
22683,1,2019-07-03,0,40.0
22684,1,2019-07-03,0,40.0
22685,1,2019-07-03,0,40.0
22686,1,2019-07-03,0,40.0
22687,1,2019-07-03,0,40.0
22688,1,2019-07-03,0,40.0
22689,1,2019-07-03,0,40.0
22690,1,2019-07-03,0,40.0
22691,1,2019-07-03,0,40.0
22692,1,2019-07-03,0,40.0
22693,1,2019-07-03,0,40.0
22694,1,2019-07-03,0,40.0
22695,1,2019-07-03,0,40.0
22696,1,2019-07-03,0,40.0
22698,1,2019-07-03,0,40.0
